zipcode,state_name,state_code,ziptype,land_area_sqm,water_area_sqm,total_population_18_over,median_age,pct_labor_force_16_over,pct_labor_force_unemployed_16_over,pct_armed_force_16_over,median_household_income,pct_vacant_housing,occupied_housing_units,pct_no_vehicle_of_occupied_housing,median_rent_occupied_units_paying_rent,pct_1_unit_attached,pct_1_unit_detached,pct_5_9_units,avg_household_size,pct_bachelors_over_25_over,pct_diff_housing_from_last_year,pct_same_housing_from_last_year,population_in_college_grad,population_density,pct_population_in_college_grad,meanshift_cluster,num_stations_ridge
92262,California,CA,1.0,94992720.0,108613.0,23323.0,50.7,0.566,0.117,0.0,46162.0,0.333,12861.0,0.09,958.0,0.228,0.459,0.062,2.13,0.338,0.174,0.818,1085.0,751.45184,0.03936722,0,0.0
92263,California,CA,0.0,94992720.0,108613.0,23323.0,50.7,0.566,0.117,0.0,46162.0,0.333,12861.0,0.09,958.0,0.228,0.459,0.062,2.13,0.338,0.174,0.818,1085.0,751.45184,0.03936722,0,0.0
92264,California,CA,1.0,135609070.0,395656.0,17908.0,58.4,0.477,0.101,0.0,45166.0,0.395,11002.0,0.062,996.0,0.387,0.276,0.067,1.79,0.373,0.168,0.819,783.0,377.7383,0.039589442,0,0.0
92266,California,CA,0.0,843742100.0,1765101.0,97.0,70.3,0.474,0.0,0.0,25119.0,0.679,88.0,0.0,496.0882105037847,0.0,0.555,0.0,1.1,0.0,0.0,1.0,0.0,0.29775518,0.0,0,0.0
92267,California,CA,1.0,42219468.0,2963396.0,0.0,41.817733165157655,0.0,0.0,0.0,29445.049106975508,1.0,0.0,0.0,2803.8028221186423,0.0,0.379,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
92268,California,CA,0.0,209377140.0,0.0,505.0,60.1,0.374,0.265,0.0,37875.0,0.44,285.0,0.018,782.1146158911829,0.0,1.0,0.0,1.77,0.273,0.105,0.895,38.0,6.24683,0.075247526,0,0.0
92270,California,CA,1.0,69089010.0,1008460.0,16437.0,65.8,0.364,0.072,0.0,66083.0,0.41,9510.0,0.061,1245.0,0.244,0.557,0.024,1.87,0.446,0.116,0.87,645.0,670.14056,0.0360819,0,0.0
92273,California,CA,0.0,18016880.0,14423.0,1133.0,27.7,0.578,0.254,0.025,25000.0,0.268,432.0,0.067,740.0,0.0,0.369,0.125,3.84,0.036,0.163,0.827,217.0,238.78665,0.13064419,0,0.0
92274,California,CA,1.0,463277900.0,84834690.0,12474.0,26.9,0.584,0.171,0.001,28960.0,0.174,5164.0,0.056,705.0,0.012,0.443,0.005,3.73,0.057,0.095,0.904,627.0,108.04314,0.03244334,99,0.0
92275,California,CA,0.0,161781940.0,261602340.0,1525.0,36.5,0.522,0.171,0.0,30750.0,0.532,641.0,0.008,866.0,0.007,0.753,0.0,3.39,0.094,0.237,0.74,78.0,34.804047,0.035878565,10,0.0
92276,California,CA,1.0,75942970.0,0.0,6199.0,45.9,0.472,0.085,0.0,43308.0,0.283,2726.0,0.066,1131.0,0.015,0.509,0.0,2.86,0.155,0.126,0.854,551.0,266.11417,0.07061387,0,0.0
92277,California,CA,1.0,3613074000.0,53327.0,17050.0,26.8,0.599,0.182,0.144,37613.0,0.264,9225.0,0.087,923.0,0.078,0.675,0.033,2.6,0.214,0.359,0.619,1897.0,17.224174,0.078949556,94,0.0
92278,California,CA,1.0,2072287.0,0.0,3882.0,22.0,0.978,0.245,0.937,65547.0,0.0,221.0,0.0,1340.0,0.615,0.149,0.0,3.21,0.162,0.39,0.503,201.0,5202.5,0.04829409,127,0.0
92280,California,CA,1.0,430161950.0,0.0,16.0,45.315627271865594,1.0,0.0,0.0,48757.01037356093,0.467,16.0,0.0,873.4184256930243,0.0,1.0,0.0,2.53,0.0,1.0,0.0,0.0,0.096335635,0.0,0,0.0
92281,California,CA,1.0,36940940.0,0.0,1513.0,28.4,0.53,0.138,0.0,33380.0,0.241,645.0,0.098,649.0,0.032,0.607,0.107,3.49,0.089,0.094,0.902,107.0,157.68071,0.0475767,0,0.0
92282,California,CA,1.0,184150770.0,5497243.0,892.0,42.5,0.501,0.13,0.0,35417.0,0.313,425.0,0.125,1296.0,0.011,0.792,0.0,2.89,0.165,0.07,0.93,45.0,17.341528,0.03649635,0,0.0
92283,California,CA,1.0,1925959800.0,17960684.0,1608.0,36.8,0.468,0.245,0.0,29514.0,0.49,757.0,0.148,532.0,0.001,0.594,0.009,2.96,0.087,0.155,0.837,77.0,3.0755079,0.033668563,0,0.0
92284,California,CA,1.0,285498900.0,0.0,19668.0,42.2,0.515,0.13,0.015,40333.0,0.151,10430.0,0.081,951.0,0.02,0.78,0.011,2.46,0.141,0.217,0.779,1029.0,234.5054,0.039806575,0,0.0
92285,California,CA,1.0,442938530.0,0.0,2088.0,51.2,0.395,0.202,0.0,30963.0,0.58,1065.0,0.019,933.0,0.017,0.933,0.0,2.4,0.105,0.074,0.926,44.0,14.945621,0.017214397,0,0.0
92286,California,CA,0.0,285498900.0,0.0,19668.0,42.2,0.515,0.13,0.015,40333.0,0.151,10430.0,0.081,951.0,0.02,0.78,0.011,2.46,0.141,0.217,0.779,1029.0,234.5054,0.039806575,0,0.0
92301,California,CA,1.0,441700930.0,0.0,20850.0,27.1,0.457,0.217,0.001,29715.0,0.124,8288.0,0.109,1026.0,0.012,0.781,0.04,3.75,0.063,0.214,0.784,2009.0,192.33385,0.061248135,0,0.0
92304,California,CA,1.0,106622784.0,0.0,21.0,35.27712626098988,1.0,0.0,0.0,59686.416262074315,0.0,14.0,0.0,910.557969353433,1.0,0.0,0.0,2.53,0.0,0.0,1.0,0.0,0.51011735,0.0,145,0.0
92305,California,CA,1.0,258935660.0,35886.0,428.0,52.5,0.495,0.098,0.0,38095.0,0.659,220.0,0.0,1231.0,0.0,0.924,0.009,2.34,0.375,0.089,0.911,30.0,5.191246,0.057803467,0,0.0
92307,California,CA,1.0,439964300.0,454287.0,28499.0,34.7,0.539,0.119,0.003,55044.0,0.094,12493.0,0.039,939.0,0.01,0.772,0.031,3.06,0.18,0.132,0.865,2814.0,227.13118,0.072933674,0,0.0
92308,California,CA,1.0,241377680.0,1059269.0,30180.0,40.0,0.493,0.145,0.0,42389.0,0.118,13772.0,0.064,978.0,0.035,0.771,0.012,2.91,0.146,0.117,0.878,2510.0,432.26105,0.06230607,0,0.0
92309,California,CA,1.0,414972670.0,0.0,482.0,26.5,0.737,0.016,0.014,37609.0,0.2,228.0,0.18,704.0,0.0,0.242,0.0,3.23,0.042,0.133,0.867,24.0,4.6310744,0.03234501,0,0.0
92311,California,CA,1.0,643200400.0,133861.0,22920.0,30.0,0.59,0.141,0.009,42138.0,0.147,10781.0,0.124,754.0,0.028,0.672,0.053,3.12,0.106,0.241,0.757,1803.0,136.75551,0.053088747,0,0.0
92312,California,CA,0.0,643200400.0,133861.0,22920.0,30.0,0.59,0.141,0.009,42138.0,0.147,10781.0,0.124,754.0,0.028,0.672,0.053,3.12,0.106,0.241,0.757,1803.0,136.75551,0.053088747,0,0.0
92313,California,CA,1.0,9031626.0,0.0,9901.0,37.9,0.631,0.095,0.006,64305.0,0.014,4403.0,0.058,1280.0,0.081,0.625,0.095,2.79,0.295,0.094,0.903,1241.0,3565.2424,0.099823035,0,0.0
92314,California,CA,1.0,79825050.0,44975.0,9471.0,43.3,0.575,0.116,0.0,50916.0,0.503,4604.0,0.025,1051.0,0.002,0.933,0.001,2.6,0.146,0.15,0.846,403.0,389.2476,0.033591732,0,0.0
92315,California,CA,1.0,32920500.0,552717.0,4006.0,44.7,0.559,0.092,0.002,47095.0,0.78,2206.0,0.081,925.0,0.033,0.836,0.009,2.38,0.253,0.156,0.844,116.0,415.5456,0.021961378,0,0.0
92316,California,CA,1.0,28465432.0,14094.0,21737.0,31.3,0.614,0.126,0.0,50310.0,0.067,7314.0,0.028,1155.0,0.016,0.83,0.01,4.09,0.079,0.08,0.919,2174.0,2750.5232,0.07191294,0,0.0
92317,California,CA,1.0,24991264.0,3045997.0,5042.0,42.3,0.563,0.056,0.001,68229.0,0.708,2488.0,0.033,1315.0,0.021,0.917,0.009,2.65,0.368,0.131,0.869,232.0,684.11237,0.03514619,0,0.0
92318,California,CA,1.0,12642199.0,2371.0,16914.0,36.0,0.57,0.069,0.0,57610.0,0.086,7534.0,0.088,1110.0,0.074,0.454,0.099,2.66,0.496,0.164,0.828,2869.0,4294.8164,0.13686018,0,2.0
92320,California,CA,1.0,27513244.0,0.0,6860.0,49.8,0.468,0.135,0.0,45928.0,0.141,3308.0,0.058,990.0,0.017,0.584,0.002,2.51,0.151,0.159,0.837,485.0,787.3482,0.05798661,0,0.0
92321,California,CA,1.0,16848472.0,123656.0,905.0,42.9,0.525,0.032,0.0,70272.0,0.665,464.0,0.0,1169.0,0.017,0.936,0.012,2.58,0.321,0.146,0.854,63.0,186.62567,0.051894564,0,0.0
92322,California,CA,1.0,7748283.0,0.0,551.0,51.8,0.421,0.065,0.0,35500.0,0.617,296.0,0.0,1028.0,0.0,0.961,0.0,2.35,0.136,0.043,0.957,0.0,232.62032,0.0,0,0.0
92323,California,CA,0.0,1332097200.0,0.0,0.0,44.23201943849401,0.0,0.0,0.0,31159.19664386123,1.0,0.0,0.0,2791.041620670445,0.0,0.442,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
92324,California,CA,1.0,76409296.0,1855420.0,41224.0,30.0,0.636,0.101,0.0,45325.0,0.089,17388.0,0.055,1050.0,0.038,0.616,0.081,3.36,0.129,0.14,0.858,4397.0,1994.9156,0.0747103,0,2.0
92325,California,CA,1.0,26132628.0,363682.0,6492.0,47.0,0.534,0.064,0.0,50518.0,0.457,3515.0,0.049,853.0,0.014,0.92,0.016,2.26,0.212,0.107,0.89,451.0,794.74725,0.056241427,0,0.0
92327,California,CA,1.0,73100936.0,623274.0,518.0,55.1,0.324,0.0,0.0,35694.0,0.391,221.0,0.281,910.0,0.039,0.65,0.055,2.46,0.147,0.037,0.963,14.0,19.274376,0.025735294,0,0.0
92328,California,CA,1.0,1815796100.0,13085592.0,277.0,44.5,0.865,0.074,0.0,31250.0,0.244,186.0,0.242,192.0,0.106,0.337,0.0,1.23,0.158,0.394,0.606,3.0,0.41649848,0.010273973,0,0.0
92329,California,CA,0.0,361876800.0,0.0,12799.0,39.3,0.507,0.156,0.0,50980.0,0.136,5231.0,0.013,1029.0,0.0,0.661,0.0,3.19,0.078,0.07,0.921,733.0,119.67421,0.043837093,0,0.0
92331,California,CA,0.0,36074120.0,0.0,27602.0,30.4,0.667,0.082,0.001,72655.0,0.037,9677.0,0.014,1558.0,0.015,0.913,0.006,4.03,0.155,0.101,0.896,3334.0,2805.428,0.08532528,0,0.0
92332,California,CA,1.0,2317359000.0,0.0,3.0,32.227888419167684,0.0,0.0,0.0,5299.489896014769,0.94,3.0,0.0,816.9338073759725,0.0,0.12,0.0,2.53,0.0,0.0,1.0,0.0,0.003352941,0.0,0,0.0
92333,California,CA,1.0,10813400.0,0.0,217.0,67.1,0.475,0.388,0.0,27222.0,0.853,154.0,0.0,745.7215783636314,0.0,0.969,0.0,1.41,0.263,0.0,1.0,0.0,51.976048,0.0,0,0.0
92334,California,CA,0.0,44878480.0,71381.0,68318.0,28.8,0.622,0.125,0.0,43444.0,0.042,24299.0,0.058,1031.0,0.039,0.603,0.052,4.06,0.073,0.117,0.875,6652.0,5717.8555,0.067138344,0,0.0
92335,California,CA,1.0,44878480.0,71381.0,68318.0,28.8,0.622,0.125,0.0,43444.0,0.042,24299.0,0.058,1031.0,0.039,0.603,0.052,4.06,0.073,0.117,0.875,6652.0,5717.8555,0.067138344,0,9.0
92336,California,CA,1.0,64410816.0,249599.0,65316.0,31.3,0.694,0.095,0.0,85027.0,0.04,22957.0,0.019,1677.0,0.022,0.92,0.011,4.01,0.232,0.111,0.886,8204.0,3711.6892,0.0888783,0,3.0
92337,California,CA,1.0,36074120.0,0.0,27602.0,30.4,0.667,0.082,0.001,72655.0,0.037,9677.0,0.014,1558.0,0.015,0.913,0.006,4.03,0.155,0.101,0.896,3334.0,2805.428,0.08532528,0,0.0
92338,California,CA,1.0,625020700.0,0.0,0.0,40.36308605776094,0.0,0.0,0.0,38769.775702351355,0.0,0.0,0.0,2731.7717957793006,0.0,0.0,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
92339,California,CA,1.0,27378444.0,0.0,866.0,43.3,0.631,0.05,0.0,62950.0,0.365,453.0,0.022,1273.0,0.008,0.969,0.0,2.58,0.355,0.133,0.867,52.0,110.77476,0.04440649,0,0.0
92340,California,CA,0.0,212436960.0,605262.0,57023.0,31.4,0.541,0.136,0.0,43700.0,0.072,23428.0,0.054,1046.0,0.011,0.806,0.028,3.46,0.094,0.132,0.865,4316.0,988.686,0.053222187,0,0.0
92341,California,CA,1.0,18302538.0,41419.0,195.0,60.2,0.386,0.125,0.0,75001.42754188113,0.886,133.0,0.0,994.0782042805529,0.016,0.967,0.0,1.74,0.694,0.0,1.0,9.0,32.687138,0.038961038,0,0.0
92342,California,CA,1.0,273172380.0,1917254.0,5181.0,38.8,0.499,0.118,0.005,70329.0,0.208,2462.0,0.019,1373.0,0.04,0.839,0.0,2.83,0.262,0.194,0.788,177.0,66.918236,0.025077926,0,0.0
92344,California,CA,1.0,99724736.0,0.0,16096.0,32.8,0.605,0.101,0.003,72369.0,0.07,6070.0,0.023,1460.0,0.011,0.926,0.0,3.67,0.146,0.1,0.899,1686.0,578.09576,0.075744644,0,0.0
92345,California,CA,1.0,212436960.0,605262.0,57023.0,31.4,0.541,0.136,0.0,43700.0,0.072,23428.0,0.054,1046.0,0.011,0.806,0.028,3.46,0.094,0.132,0.865,4316.0,988.686,0.053222187,0,0.0
92346,California,CA,1.0,65842088.0,331298.0,45255.0,35.0,0.565,0.105,0.0,60265.0,0.07,16853.0,0.051,968.0,0.026,0.699,0.036,3.3,0.199,0.133,0.862,4733.0,2372.748,0.07846485,0,2.0
92347,California,CA,1.0,379685440.0,947857.0,828.0,27.2,0.479,0.121,0.0,49000.0,0.237,338.0,0.104,893.7332571661984,0.023,0.558,0.0,4.06,0.244,0.027,0.973,50.0,9.358991,0.036443148,0,0.0
92350,California,CA,1.0,12642199.0,2371.0,16914.0,36.0,0.57,0.069,0.0,57610.0,0.086,7534.0,0.088,1110.0,0.074,0.454,0.099,2.66,0.496,0.164,0.828,2869.0,4294.8164,0.13686018,0,2.0
92352,California,CA,1.0,24991264.0,3045997.0,5042.0,42.3,0.563,0.056,0.001,68229.0,0.708,2488.0,0.033,1315.0,0.021,0.917,0.009,2.65,0.368,0.131,0.869,232.0,684.11237,0.03514619,0,0.0
92354,California,CA,1.0,12642199.0,2371.0,16914.0,36.0,0.57,0.069,0.0,57610.0,0.086,7534.0,0.088,1110.0,0.074,0.454,0.099,2.66,0.496,0.164,0.828,2869.0,4294.8164,0.13686018,0,2.0
92356,California,CA,1.0,1019848830.0,0.0,4823.0,46.2,0.404,0.206,0.0,31821.0,0.347,2159.0,0.052,713.0,0.0,0.767,0.0,2.74,0.075,0.139,0.861,271.0,15.224778,0.045204338,0,0.0
92357,California,CA,0.0,12642199.0,2371.0,16914.0,36.0,0.57,0.069,0.0,57610.0,0.086,7534.0,0.088,1110.0,0.074,0.454,0.099,2.66,0.496,0.164,0.828,2869.0,4294.8164,0.13686018,0,0.0
92358,California,CA,1.0,51241440.0,0.0,895.0,52.1,0.618,0.181,0.0,49861.0,0.165,467.0,0.124,1115.0,0.018,0.891,0.0,2.29,0.14,0.223,0.777,48.0,54.03356,0.044901777,0,0.0
92359,California,CA,1.0,43165936.0,1392354.0,6681.0,36.1,0.646,0.11,0.0,54437.0,0.067,2951.0,0.016,910.0,0.019,0.731,0.019,2.92,0.221,0.137,0.856,875.0,522.6209,0.10045924,0,0.0
92363,California,CA,1.0,513297380.0,27971080.0,4033.0,41.6,0.466,0.07,0.0,33520.0,0.454,2226.0,0.132,575.0,0.039,0.439,0.039,2.41,0.089,0.142,0.858,193.0,27.025253,0.036034353,0,0.0
92364,California,CA,1.0,1332097200.0,0.0,0.0,65.3278525722218,0.0,0.0,0.0,38319.02752178251,1.0,0.0,0.0,2846.932977467563,0.0,0.442,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
92365,California,CA,1.0,447183070.0,2385323.0,1870.0,45.4,0.413,0.154,0.009,58031.0,0.371,882.0,0.053,1033.5800103056754,0.0,0.433,0.0,2.87,0.159,0.075,0.912,175.0,15.064463,0.06728181,0,0.0
92366,California,CA,0.0,1332097200.0,0.0,0.0,35.31547504813729,0.0,0.0,0.0,27912.5030462586,1.0,0.0,0.0,2757.8279407093337,0.0,0.442,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
92368,California,CA,1.0,72307930.0,1158123.0,673.0,39.6,0.463,0.127,0.0,33618.0,0.321,273.0,0.095,867.0,0.007,0.669,0.015,3.43,0.068,0.127,0.826,29.0,33.562576,0.03094984,0,0.0
92369,California,CA,0.0,65842088.0,331298.0,45255.0,35.0,0.565,0.105,0.0,60265.0,0.07,16853.0,0.051,968.0,0.026,0.699,0.036,3.3,0.199,0.133,0.862,4733.0,2372.748,0.07846485,0,0.0
92371,California,CA,1.0,361876800.0,0.0,12799.0,39.3,0.507,0.156,0.0,50980.0,0.136,5231.0,0.013,1029.0,0.0,0.661,0.0,3.19,0.078,0.07,0.921,733.0,119.67421,0.043837093,0,0.0
92372,California,CA,1.0,72204616.0,7520.0,4890.0,49.1,0.493,0.051,0.0,53306.0,0.178,2088.0,0.027,1154.0,0.019,0.65,0.0,2.76,0.167,0.082,0.918,416.0,206.72215,0.07218462,0,0.0
92373,California,CA,1.0,105499424.0,547528.0,26583.0,36.0,0.589,0.053,0.0,61947.0,0.08,13350.0,0.053,1208.0,0.041,0.544,0.063,2.58,0.457,0.15,0.844,2998.0,862.8909,0.08529403,0,1.0
92374,California,CA,1.0,48499856.0,7552.0,31372.0,34.5,0.578,0.088,0.001,66035.0,0.067,12761.0,0.053,1148.0,0.037,0.677,0.045,3.09,0.292,0.098,0.897,5417.0,2213.6067,0.13068128,0,2.0
92375,California,CA,0.0,105499424.0,547528.0,26583.0,36.0,0.589,0.053,0.0,61947.0,0.08,13350.0,0.053,1208.0,0.041,0.544,0.063,2.58,0.457,0.15,0.844,2998.0,862.8909,0.08529403,0,0.0
92376,California,CA,1.0,35010044.0,323975.0,59275.0,29.0,0.626,0.141,0.0,47479.0,0.05,21205.0,0.068,1079.0,0.018,0.65,0.061,4.02,0.096,0.136,0.859,6126.0,6351.7793,0.0713512,0,7.0
92377,California,CA,1.0,26438324.0,640830.0,14813.0,31.8,0.666,0.122,0.0,74877.0,0.064,5360.0,0.015,1879.0,0.014,0.952,0.001,3.79,0.159,0.078,0.921,1674.0,1995.4938,0.08217967,0,0.0
92378,California,CA,1.0,2146365.0,0.0,141.0,45.6,0.745,0.0,0.0,72596.0,0.246,49.0,0.0,915.8871607833121,0.0,0.846,0.0,3.14,0.105,0.0,1.0,14.0,185.76598,0.09090909,0,0.0
92382,California,CA,1.0,39045760.0,23184.0,3837.0,42.1,0.645,0.089,0.0,61800.0,0.51,1984.0,0.058,1181.0,0.016,0.939,0.0,2.52,0.244,0.095,0.905,291.0,332.05093,0.058130246,0,0.0
92384,California,CA,1.0,362659230.0,618.0,24.0,56.1,0.625,0.467,0.0,27455.269286671377,0.581,13.0,0.0,1102.223984484838,0.161,0.29,0.0,1.85,0.083,0.292,0.708,0.0,0.17139919,0.0,0,0.0
92385,California,CA,1.0,21791948.0,0.0,244.0,55.5,0.574,0.129,0.0,48864.0,0.607,136.0,0.0,673.0,0.0,0.942,0.0,2.18,0.466,0.186,0.814,0.0,35.179462,0.0,0,0.0
92386,California,CA,1.0,4966064.0,0.0,1645.0,47.6,0.561,0.083,0.0,29063.0,0.723,962.0,0.109,925.0,0.0,0.986,0.0,2.07,0.152,0.268,0.722,23.0,1039.1237,0.011546185,0,0.0
92389,California,CA,1.0,356690340.0,177237.0,102.0,55.9,0.375,0.615,0.0,11466.70214913426,0.466,78.0,0.051,554.0,0.0,0.452,0.0,1.71,0.26,0.211,0.789,2.0,0.9657346,0.015037594,0,0.0
92391,California,CA,1.0,6046137.0,0.0,2240.0,31.6,0.556,0.073,0.006,50492.0,0.433,1081.0,0.068,1068.0,0.009,0.936,0.0,2.96,0.159,0.154,0.846,196.0,1382.605,0.060737528,0,0.0
92392,California,CA,1.0,96672280.0,0.0,38966.0,29.1,0.586,0.146,0.001,56385.0,0.098,15709.0,0.046,1276.0,0.008,0.857,0.034,3.66,0.134,0.145,0.85,4370.0,1544.4875,0.07580488,0,0.0
92393,California,CA,0.0,44293352.0,1872332.0,28730.0,31.7,0.534,0.155,0.001,40735.0,0.115,12969.0,0.096,1043.0,0.014,0.708,0.053,3.17,0.145,0.159,0.839,2759.0,2419.834,0.06666828,0,0.0
92394,California,CA,1.0,70662010.0,577297.0,24344.0,30.1,0.488,0.157,0.002,46267.0,0.114,7907.0,0.035,1181.0,0.004,0.86,0.021,4.0,0.093,0.222,0.768,2394.0,1320.1261,0.06646861,0,0.0
92395,California,CA,1.0,44293352.0,1872332.0,28730.0,31.7,0.534,0.155,0.001,40735.0,0.115,12969.0,0.096,1043.0,0.014,0.708,0.053,3.17,0.145,0.159,0.839,2759.0,2419.834,0.06666828,0,0.0
92397,California,CA,1.0,26705516.0,8669.0,3379.0,35.2,0.618,0.062,0.0,59184.0,0.383,1819.0,0.014,1206.0,0.02,0.939,0.0,2.67,0.361,0.135,0.865,404.0,470.6624,0.083247475,0,0.0
92398,California,CA,1.0,72621760.0,417731.0,1122.0,36.5,0.508,0.185,0.026,39500.0,0.227,512.0,0.066,619.0,0.0,0.647,0.0,3.1,0.059,0.141,0.859,33.0,56.6354,0.020780856,0,0.0
92399,California,CA,1.0,137358110.0,14139.0,40719.0,38.0,0.597,0.089,0.0,56586.0,0.074,18532.0,0.054,1033.0,0.016,0.682,0.014,2.89,0.205,0.137,0.862,3428.0,1024.5314,0.063090086,0,0.0
92401,California,CA,1.0,2239192.0,0.0,1287.0,26.9,0.41,0.144,0.0,16607.0,0.092,615.0,0.385,745.0,0.068,0.171,0.129,3.04,0.071,0.339,0.657,36.0,2179.1907,0.019098142,0,10.0
92402,California,CA,0.0,2239192.0,0.0,1287.0,26.9,0.41,0.144,0.0,16607.0,0.092,615.0,0.385,745.0,0.068,0.171,0.129,3.04,0.071,0.339,0.657,36.0,2179.1907,0.019098142,0,1.0
92403,California,CA,0.0,2239192.0,0.0,1287.0,26.9,0.41,0.144,0.0,16607.0,0.092,615.0,0.385,745.0,0.068,0.171,0.129,3.04,0.071,0.339,0.657,36.0,2179.1907,0.019098142,0,1.0
92404,California,CA,1.0,73987776.0,37681.0,41242.0,29.8,0.582,0.131,0.0,39500.0,0.091,16872.0,0.111,933.0,0.052,0.629,0.049,3.38,0.112,0.187,0.809,3648.0,2056.1487,0.062106304,0,3.0
92405,California,CA,1.0,12237964.0,0.0,20428.0,28.6,0.598,0.166,0.001,37141.0,0.052,8605.0,0.11,919.0,0.063,0.693,0.046,3.45,0.097,0.245,0.755,1877.0,6327.407,0.06278222,0,2.0
92406,California,CA,0.0,12237964.0,0.0,20428.0,28.6,0.598,0.166,0.001,37141.0,0.052,8605.0,0.11,919.0,0.063,0.693,0.046,3.45,0.097,0.245,0.755,1877.0,6327.407,0.06278222,0,0.0
92407,California,CA,1.0,162841920.0,1852270.0,46109.0,27.4,0.588,0.137,0.0,54057.0,0.063,15798.0,0.068,1145.0,0.032,0.748,0.046,3.74,0.141,0.178,0.811,8034.0,1021.4874,0.12509148,0,0.0
92408,California,CA,1.0,27530292.0,406067.0,11076.0,28.5,0.527,0.113,0.0,33236.0,0.087,3747.0,0.1,933.0,0.056,0.57,0.07,3.89,0.154,0.145,0.851,1265.0,1485.2305,0.08012415,0,0.0
92410,California,CA,1.0,21269520.0,64510.0,30893.0,25.7,0.562,0.183,0.001,26168.0,0.075,12534.0,0.167,858.0,0.06,0.48,0.055,3.84,0.051,0.189,0.807,3126.0,5925.475,0.06424168,0,7.0
92411,California,CA,1.0,10652891.0,316497.0,17446.0,27.0,0.556,0.151,0.0,34462.0,0.07,6329.0,0.111,975.0,0.051,0.784,0.034,4.14,0.069,0.143,0.855,1241.0,6427.6685,0.046941787,0,0.0
92413,California,CA,0.0,73987776.0,37681.0,41242.0,29.8,0.582,0.131,0.0,39500.0,0.091,16872.0,0.111,933.0,0.052,0.629,0.049,3.38,0.112,0.187,0.809,3648.0,2056.1487,0.062106304,0,0.0
92415,California,CA,1.0,2239192.0,0.0,1287.0,26.9,0.41,0.144,0.0,16607.0,0.092,615.0,0.385,745.0,0.068,0.171,0.129,3.04,0.071,0.339,0.657,36.0,2179.1907,0.019098142,0,10.0
92418,California,CA,0.0,2239192.0,0.0,1287.0,26.9,0.41,0.144,0.0,16607.0,0.092,615.0,0.385,745.0,0.068,0.171,0.129,3.04,0.071,0.339,0.657,36.0,2179.1907,0.019098142,0,1.0
92423,California,CA,0.0,27530292.0,406067.0,11076.0,28.5,0.527,0.113,0.0,33236.0,0.087,3747.0,0.1,933.0,0.056,0.57,0.07,3.89,0.154,0.145,0.851,1265.0,1485.2305,0.08012415,0,0.0
92427,California,CA,0.0,162841920.0,1852270.0,46109.0,27.4,0.588,0.137,0.0,54057.0,0.063,15798.0,0.068,1145.0,0.032,0.748,0.046,3.74,0.141,0.178,0.811,8034.0,1021.4874,0.12509148,0,0.0
92501,California,CA,1.0,14751625.0,702230.0,16458.0,31.8,0.639,0.132,0.0,52041.0,0.071,6838.0,0.084,985.0,0.034,0.598,0.072,3.07,0.188,0.192,0.807,1785.0,3857.9705,0.081228666,0,1.0
92502,California,CA,0.0,14751625.0,702230.0,16458.0,31.8,0.639,0.132,0.0,52041.0,0.071,6838.0,0.084,985.0,0.034,0.598,0.072,3.07,0.188,0.192,0.807,1785.0,3857.9705,0.081228666,0,0.0
92503,California,CA,1.0,77501120.0,10935449.0,67235.0,32.1,0.637,0.11,0.0,58627.0,0.026,25143.0,0.056,1210.0,0.051,0.704,0.043,3.7,0.176,0.125,0.872,6870.0,3142.3655,0.07306257,0,3.0
92504,California,CA,1.0,60628112.0,147922.0,43823.0,34.4,0.612,0.119,0.0,58711.0,0.061,16503.0,0.075,1165.0,0.028,0.684,0.073,3.33,0.174,0.121,0.875,5293.0,2435.1318,0.09285314,0,3.0
92505,California,CA,1.0,31658916.0,405278.0,36883.0,31.6,0.661,0.107,0.0,59187.0,0.089,13484.0,0.037,1286.0,0.035,0.601,0.117,3.61,0.17,0.149,0.848,4336.0,4066.1814,0.08723468,0,3.0
92506,California,CA,1.0,41955296.0,0.0,35984.0,39.8,0.637,0.092,0.0,81531.0,0.053,15310.0,0.036,1295.0,0.031,0.851,0.03,2.96,0.377,0.118,0.878,3677.0,2850.2993,0.079637006,0,0.0
92507,California,CA,1.0,52351728.0,23889.0,45738.0,25.6,0.593,0.149,0.0,42957.0,0.115,16815.0,0.096,1147.0,0.043,0.428,0.141,3.06,0.256,0.243,0.737,15302.0,2837.1345,0.26683176,0,10.0
92508,California,CA,1.0,27785006.0,0.0,27716.0,32.9,0.681,0.072,0.002,101788.0,0.031,10188.0,0.01,1940.0,0.011,0.9,0.018,3.75,0.343,0.093,0.905,3911.0,3575.6897,0.10195516,0,0.0
92509,California,CA,1.0,80573216.0,1276962.0,57400.0,30.6,0.641,0.135,0.001,60600.0,0.055,19779.0,0.043,1162.0,0.04,0.764,0.011,4.03,0.104,0.127,0.869,5375.0,2587.0327,0.06678678,0,3.0
