zipcode,state_name,state_code,num_stations_actual,num_stations_svr,num_stations_boost
93465,California,CA,0.0,10.0,6.0
93475,California,CA,0.0,9.0,8.0
93483,California,CA,0.0,0.0,7.0
93501,California,CA,0.0,10.0,8.0
93502,California,CA,0.0,10.0,8.0
93504,California,CA,0.0,10.0,8.0
93505,California,CA,0.0,10.0,9.0
93510,California,CA,0.0,10.0,7.0
93512,California,CA,0.0,10.0,7.0
93513,California,CA,0.0,10.0,9.0
93514,California,CA,0.0,10.0,8.0
93515,California,CA,0.0,10.0,7.0
93516,California,CA,0.0,16.0,6.0
93517,California,CA,0.0,10.0,7.0
93518,California,CA,0.0,10.0,9.0
93519,California,CA,0.0,10.0,8.0
93522,California,CA,0.0,11.0,8.0
93523,California,CA,0.0,10.0,8.0
93524,California,CA,0.0,10.0,9.0
93526,California,CA,0.0,10.0,9.0
93527,California,CA,0.0,10.0,7.0
93528,California,CA,0.0,0.0,7.0
93529,California,CA,0.0,10.0,8.0
93530,California,CA,0.0,11.0,6.0
93531,California,CA,0.0,10.0,8.0
93532,California,CA,0.0,10.0,7.0
93534,California,CA,0.0,13.0,8.0
93535,California,CA,0.0,10.0,9.0
93536,California,CA,0.0,10.0,10.0
93539,California,CA,0.0,10.0,10.0
93541,California,CA,0.0,10.0,9.0
93543,California,CA,0.0,10.0,7.0
93544,California,CA,0.0,10.0,8.0
93545,California,CA,0.0,10.0,7.0
93546,California,CA,0.0,10.0,10.0
93549,California,CA,0.0,10.0,8.0
93550,California,CA,0.0,10.0,10.0
93551,California,CA,0.0,10.0,8.0
93552,California,CA,0.0,10.0,9.0
93553,California,CA,0.0,10.0,9.0
93554,California,CA,0.0,10.0,8.0
93555,California,CA,0.0,10.0,9.0
93556,California,CA,0.0,10.0,8.0
93558,California,CA,0.0,0.0,7.0
93560,California,CA,0.0,10.0,7.0
93561,California,CA,0.0,10.0,7.0
93562,California,CA,0.0,14.0,9.0
93563,California,CA,0.0,15.0,7.0
93584,California,CA,0.0,3.0,7.0
93586,California,CA,0.0,10.0,10.0
93590,California,CA,0.0,10.0,10.0
93591,California,CA,0.0,10.0,7.0
93592,California,CA,0.0,10.0,7.0
93596,California,CA,0.0,10.0,6.0
93599,California,CA,0.0,10.0,10.0
93601,California,CA,0.0,10.0,6.0
93602,California,CA,0.0,10.0,8.0
93603,California,CA,0.0,14.0,6.0
93604,California,CA,0.0,10.0,10.0
93605,California,CA,0.0,0.0,7.0
93606,California,CA,0.0,0.0,9.0
93607,California,CA,0.0,10.0,9.0
93608,California,CA,0.0,10.0,7.0
93609,California,CA,0.0,10.0,8.0
93610,California,CA,0.0,10.0,11.0
93611,California,CA,0.0,0.0,7.0
93612,California,CA,0.0,8.0,8.0
93613,California,CA,0.0,0.0,7.0
93614,California,CA,0.0,10.0,7.0
93615,California,CA,0.0,0.0,9.0
93616,California,CA,0.0,0.0,9.0
93618,California,CA,0.0,10.0,10.0
93619,California,CA,0.0,10.0,9.0
93620,California,CA,0.0,10.0,8.0
93621,California,CA,0.0,10.0,8.0
93622,California,CA,0.0,10.0,9.0
93623,California,CA,0.0,14.0,6.0
93624,California,CA,0.0,10.0,7.0
93625,California,CA,0.0,4.0,8.0
93626,California,CA,0.0,10.0,8.0
93627,California,CA,0.0,14.0,9.0
93628,California,CA,0.0,12.0,7.0
93630,California,CA,0.0,10.0,10.0
93631,California,CA,0.0,10.0,7.0
93633,California,CA,0.0,11.0,6.0
93634,California,CA,0.0,10.0,8.0
93635,California,CA,0.0,10.0,10.0
93636,California,CA,0.0,10.0,8.0
93637,California,CA,0.0,10.0,7.0
93638,California,CA,0.0,10.0,9.0
93639,California,CA,0.0,10.0,9.0
93640,California,CA,0.0,10.0,10.0
93641,California,CA,0.0,17.0,9.0
93642,California,CA,0.0,10.0,8.0
93643,California,CA,0.0,10.0,7.0
93644,California,CA,0.0,10.0,6.0
93645,California,CA,0.0,10.0,7.0
93646,California,CA,0.0,8.0,9.0
93647,California,CA,0.0,10.0,9.0
93648,California,CA,0.0,0.0,8.0
93649,California,CA,0.0,10.0,7.0
93650,California,CA,0.0,4.0,7.0
93651,California,CA,0.0,6.0,6.0
93652,California,CA,0.0,0.0,8.0
93653,California,CA,0.0,10.0,7.0
93654,California,CA,0.0,10.0,8.0
93656,California,CA,0.0,10.0,9.0
93657,California,CA,0.0,10.0,9.0
93660,California,CA,0.0,10.0,8.0
93661,California,CA,0.0,10.0,8.0
93662,California,CA,0.0,10.0,8.0
93664,California,CA,0.0,10.0,9.0
93665,California,CA,0.0,0.0,7.0
93666,California,CA,0.0,0.0,9.0
93667,California,CA,0.0,10.0,8.0
93668,California,CA,0.0,9.0,7.0
93669,California,CA,0.0,20.0,9.0
93670,California,CA,0.0,0.0,9.0
93673,California,CA,0.0,0.0,8.0
93675,California,CA,0.0,10.0,6.0
93701,California,CA,0.0,4.0,8.0
93702,California,CA,0.0,1.0,9.0
93703,California,CA,0.0,5.0,11.0
93704,California,CA,0.0,3.0,7.0
93705,California,CA,0.0,9.0,9.0
93706,California,CA,0.0,10.0,9.0
93707,California,CA,0.0,18.0,7.0
93708,California,CA,0.0,18.0,7.0
93709,California,CA,0.0,18.0,7.0
93710,California,CA,0.0,21.0,10.0
93711,California,CA,0.0,8.0,8.0
93712,California,CA,0.0,18.0,7.0
93714,California,CA,0.0,18.0,7.0
93715,California,CA,0.0,18.0,7.0
93716,California,CA,0.0,18.0,7.0
93717,California,CA,0.0,18.0,7.0
93718,California,CA,0.0,18.0,7.0
93720,California,CA,0.0,4.0,9.0
93721,California,CA,0.0,27.0,8.0
93722,California,CA,0.0,6.0,11.0
93723,California,CA,0.0,9.0,6.0
93724,California,CA,0.0,18.0,7.0
93725,California,CA,0.0,10.0,9.0
93726,California,CA,0.0,11.0,9.0
93727,California,CA,0.0,4.0,9.0
93728,California,CA,0.0,6.0,10.0
93729,California,CA,0.0,0.0,9.0
93730,California,CA,0.0,0.0,7.0
93740,California,CA,0.0,6.0,8.0
93741,California,CA,0.0,3.0,7.0
93744,California,CA,0.0,0.0,8.0
93745,California,CA,0.0,10.0,9.0
93747,California,CA,0.0,0.0,9.0
93750,California,CA,0.0,0.0,9.0
93755,California,CA,0.0,0.0,7.0
93760,California,CA,0.0,18.0,7.0
93761,California,CA,0.0,0.0,8.0
93764,California,CA,0.0,18.0,7.0
93765,California,CA,0.0,0.0,7.0
93771,California,CA,0.0,10.0,9.0
93772,California,CA,0.0,10.0,9.0
93773,California,CA,0.0,10.0,9.0
93774,California,CA,0.0,10.0,9.0
93775,California,CA,0.0,10.0,9.0
93776,California,CA,0.0,10.0,9.0
93777,California,CA,0.0,10.0,9.0
93778,California,CA,0.0,10.0,9.0
93779,California,CA,0.0,10.0,9.0
93786,California,CA,0.0,10.0,9.0
93790,California,CA,0.0,0.0,7.0
93791,California,CA,0.0,0.0,7.0
93792,California,CA,0.0,0.0,7.0
93793,California,CA,0.0,0.0,7.0
93794,California,CA,0.0,0.0,7.0
93844,California,CA,0.0,0.0,9.0
93888,California,CA,0.0,0.0,9.0
93901,California,CA,0.0,3.0,8.0
93902,California,CA,0.0,0.0,7.0
93905,California,CA,0.0,0.0,9.0
93906,California,CA,0.0,0.0,9.0
93907,California,CA,0.0,11.0,7.0
93908,California,CA,0.0,10.0,9.0
93912,California,CA,0.0,11.0,7.0
93915,California,CA,0.0,0.0,9.0
93920,California,CA,0.0,10.0,8.0
93921,California,CA,0.0,10.0,7.0
93922,California,CA,0.0,10.0,7.0
93923,California,CA,0.0,10.0,7.0
93924,California,CA,0.0,10.0,7.0
93925,California,CA,0.0,10.0,8.0
93926,California,CA,0.0,10.0,9.0
93927,California,CA,0.0,10.0,9.0
93928,California,CA,0.0,10.0,9.0
93930,California,CA,0.0,10.0,10.0
93932,California,CA,0.0,10.0,9.0
93933,California,CA,0.0,13.0,9.0
93940,California,CA,0.0,10.0,11.0
93942,California,CA,0.0,10.0,8.0
93943,California,CA,0.0,4.0,6.0
93944,California,CA,0.0,10.0,11.0
93950,California,CA,0.0,5.0,10.0
93953,California,CA,0.0,8.0,9.0
93954,California,CA,0.0,4.0,8.0
93955,California,CA,0.0,13.0,9.0
93960,California,CA,0.0,10.0,10.0
93962,California,CA,0.0,0.0,6.0
94002,California,CA,0.0,7.0,7.0
94005,California,CA,0.0,2.0,7.0
94010,California,CA,0.0,7.0,7.0
94011,California,CA,0.0,0.0,6.0
94014,California,CA,0.0,5.0,7.0
94015,California,CA,0.0,0.0,10.0
94016,California,CA,0.0,0.0,7.0
94017,California,CA,0.0,0.0,10.0
94018,California,CA,0.0,12.0,7.0
94019,California,CA,0.0,12.0,7.0
94020,California,CA,0.0,11.0,9.0
94021,California,CA,0.0,8.0,7.0
94022,California,CA,0.0,8.0,7.0
94023,California,CA,0.0,0.0,7.0
94024,California,CA,0.0,2.0,7.0
94025,California,CA,0.0,5.0,8.0
94026,California,CA,0.0,0.0,7.0
94027,California,CA,0.0,8.0,6.0
94028,California,CA,0.0,9.0,7.0
94030,California,CA,0.0,1.0,8.0
94035,California,CA,0.0,13.0,9.0
94037,California,CA,0.0,0.0,6.0
94038,California,CA,0.0,7.0,6.0
94039,California,CA,0.0,0.0,8.0
94040,California,CA,0.0,11.0,7.0
94041,California,CA,0.0,10.0,9.0
94042,California,CA,0.0,0.0,8.0
94043,California,CA,0.0,13.0,9.0
94044,California,CA,0.0,0.0,7.0
94060,California,CA,0.0,10.0,7.0
94061,California,CA,0.0,6.0,7.0
94062,California,CA,0.0,10.0,8.0
94063,California,CA,0.0,15.0,9.0
94064,California,CA,0.0,12.0,9.0
94065,California,CA,0.0,9.0,8.0
94066,California,CA,0.0,0.0,8.0
94070,California,CA,0.0,4.0,7.0
94074,California,CA,0.0,7.0,8.0
94080,California,CA,0.0,0.0,10.0
94083,California,CA,0.0,0.0,10.0
94085,California,CA,0.0,8.0,10.0
94086,California,CA,0.0,13.0,12.0
94087,California,CA,0.0,4.0,12.0
94088,California,CA,0.0,0.0,7.0
94089,California,CA,0.0,9.0,7.0
94116,California,CA,0.0,6.0,9.0
94119,California,CA,0.0,0.0,7.0
94120,California,CA,0.0,0.0,7.0
94125,California,CA,0.0,12.0,6.0
94126,California,CA,0.0,0.0,9.0
94128,California,CA,0.0,15.0,6.0
94129,California,CA,0.0,8.0,8.0
94130,California,CA,0.0,7.0,10.0
94137,California,CA,0.0,0.0,7.0
94139,California,CA,0.0,0.0,7.0
94140,California,CA,0.0,17.0,15.0
94141,California,CA,0.0,4.0,8.0
94142,California,CA,0.0,4.0,8.0
94143,California,CA,0.0,0.0,7.0
94144,California,CA,0.0,2.0,13.0
94145,California,CA,0.0,0.0,7.0
94146,California,CA,0.0,0.0,8.0
94147,California,CA,0.0,0.0,7.0
94151,California,CA,0.0,0.0,7.0
94159,California,CA,0.0,2.0,13.0
94160,California,CA,0.0,10.0,11.0
94161,California,CA,0.0,0.0,9.0
94163,California,CA,0.0,0.0,7.0
94164,California,CA,0.0,3.0,8.0
94172,California,CA,0.0,11.0,13.0
94177,California,CA,0.0,0.0,7.0
94188,California,CA,0.0,10.0,11.0
94203,California,CA,0.0,15.0,7.0
94204,California,CA,0.0,0.0,9.0
94205,California,CA,0.0,0.0,10.0
94206,California,CA,0.0,0.0,10.0
94207,California,CA,0.0,15.0,7.0
94208,California,CA,0.0,15.0,7.0
94209,California,CA,0.0,15.0,7.0
94211,California,CA,0.0,15.0,7.0
94229,California,CA,0.0,15.0,7.0
94230,California,CA,0.0,0.0,10.0
94232,California,CA,0.0,0.0,9.0
94234,California,CA,0.0,15.0,7.0
94235,California,CA,0.0,15.0,7.0
94236,California,CA,0.0,15.0,7.0
94237,California,CA,0.0,15.0,7.0
94239,California,CA,0.0,0.0,9.0
94240,California,CA,0.0,4.0,7.0
94244,California,CA,0.0,15.0,7.0
94245,California,CA,0.0,15.0,7.0
94247,California,CA,0.0,0.0,10.0
94248,California,CA,0.0,15.0,7.0
94249,California,CA,0.0,1.0,7.0
94250,California,CA,0.0,15.0,7.0
94252,California,CA,0.0,15.0,7.0
94254,California,CA,0.0,0.0,10.0
94256,California,CA,0.0,0.0,10.0
94257,California,CA,0.0,4.0,7.0
94258,California,CA,0.0,15.0,7.0
94259,California,CA,0.0,0.0,9.0
94261,California,CA,0.0,15.0,7.0
94262,California,CA,0.0,0.0,10.0
94263,California,CA,0.0,15.0,7.0
94267,California,CA,0.0,0.0,9.0
94268,California,CA,0.0,15.0,7.0
94269,California,CA,0.0,15.0,7.0
94271,California,CA,0.0,15.0,7.0
94273,California,CA,0.0,15.0,7.0
94274,California,CA,0.0,15.0,7.0
94277,California,CA,0.0,15.0,7.0
94278,California,CA,0.0,15.0,7.0
94279,California,CA,0.0,15.0,7.0
94280,California,CA,0.0,0.0,7.0
94282,California,CA,0.0,0.0,10.0
94283,California,CA,0.0,0.0,10.0
94284,California,CA,0.0,0.0,9.0
94285,California,CA,0.0,0.0,9.0
94287,California,CA,0.0,15.0,7.0
94288,California,CA,0.0,15.0,7.0
94289,California,CA,0.0,15.0,7.0
94290,California,CA,0.0,0.0,9.0
94291,California,CA,0.0,0.0,9.0
94293,California,CA,0.0,0.0,9.0
94294,California,CA,0.0,0.0,9.0
94295,California,CA,0.0,15.0,7.0
94296,California,CA,0.0,15.0,7.0
94297,California,CA,0.0,0.0,9.0
94298,California,CA,0.0,15.0,7.0
94299,California,CA,0.0,15.0,7.0
94301,California,CA,0.0,8.0,9.0
94302,California,CA,0.0,0.0,7.0
94303,California,CA,0.0,8.0,7.0
94304,California,CA,0.0,18.0,7.0
94305,California,CA,0.0,8.0,10.0
94306,California,CA,0.0,5.0,7.0
94309,California,CA,0.0,3.0,8.0
94401,California,CA,0.0,10.0,9.0
94402,California,CA,0.0,5.0,6.0
94403,California,CA,0.0,6.0,8.0
94404,California,CA,0.0,13.0,9.0
94497,California,CA,0.0,0.0,8.0
94501,California,CA,0.0,10.0,12.0
94502,California,CA,0.0,9.0,8.0
94503,California,CA,0.0,9.0,9.0
94505,California,CA,0.0,10.0,8.0
94506,California,CA,0.0,6.0,7.0
94507,California,CA,0.0,3.0,6.0
94508,California,CA,0.0,20.0,9.0
94509,California,CA,0.0,19.0,9.0
94510,California,CA,0.0,10.0,10.0
94511,California,CA,0.0,16.0,9.0
94512,California,CA,0.0,6.0,9.0
94513,California,CA,0.0,10.0,9.0
94514,California,CA,0.0,8.0,6.0
94515,California,CA,0.0,10.0,7.0
94516,California,CA,0.0,0.0,7.0
94517,California,CA,0.0,11.0,6.0
94518,California,CA,0.0,1.0,7.0
94519,California,CA,0.0,0.0,7.0
94520,California,CA,0.0,6.0,9.0
94521,California,CA,0.0,0.0,7.0
94522,California,CA,0.0,0.0,7.0
94523,California,CA,0.0,5.0,7.0
94524,California,CA,0.0,0.0,7.0
94525,California,CA,0.0,8.0,8.0
94526,California,CA,0.0,2.0,7.0
94527,California,CA,0.0,0.0,7.0
94528,California,CA,0.0,0.0,6.0
94529,California,CA,0.0,0.0,7.0
94530,California,CA,0.0,2.0,7.0
94531,California,CA,0.0,0.0,7.0
94533,California,CA,0.0,13.0,10.0
94534,California,CA,0.0,10.0,7.0
94535,California,CA,0.0,10.0,7.0
94536,California,CA,0.0,3.0,10.0
94537,California,CA,0.0,0.0,10.0
94538,California,CA,0.0,6.0,10.0
94539,California,CA,0.0,3.0,7.0
94540,California,CA,0.0,0.0,10.0
94541,California,CA,0.0,5.0,10.0
94542,California,CA,0.0,9.0,8.0
94543,California,CA,0.0,0.0,10.0
94544,California,CA,0.0,0.0,10.0
94545,California,CA,0.0,10.0,9.0
94546,California,CA,0.0,0.0,7.0
94547,California,CA,0.0,12.0,8.0
94548,California,CA,0.0,0.0,6.0
94549,California,CA,0.0,3.0,7.0
94550,California,CA,0.0,10.0,10.0
94551,California,CA,0.0,10.0,6.0
94552,California,CA,0.0,12.0,6.0
94553,California,CA,0.0,10.0,10.0
94555,California,CA,0.0,14.0,9.0
94556,California,CA,0.0,8.0,7.0
94557,California,CA,0.0,10.0,9.0
94558,California,CA,0.0,10.0,10.0
94559,California,CA,0.0,12.0,9.0
94560,California,CA,0.0,0.0,7.0
94561,California,CA,0.0,11.0,7.0
94562,California,CA,0.0,10.0,7.0
94563,California,CA,0.0,2.0,7.0
94564,California,CA,0.0,7.0,7.0
94565,California,CA,0.0,10.0,11.0
94566,California,CA,0.0,2.0,7.0
94567,California,CA,0.0,10.0,8.0
94568,California,CA,0.0,9.0,8.0
94569,California,CA,0.0,19.0,8.0
94570,California,CA,0.0,0.0,7.0
94571,California,CA,0.0,10.0,10.0
94572,California,CA,0.0,10.0,8.0
94573,California,CA,0.0,0.0,10.0
94574,California,CA,0.0,10.0,8.0
94575,California,CA,0.0,5.0,6.0
94576,California,CA,0.0,5.0,7.0
94577,California,CA,0.0,16.0,10.0
94578,California,CA,0.0,6.0,8.0
94579,California,CA,0.0,0.0,6.0
94580,California,CA,0.0,0.0,7.0
94581,California,CA,0.0,12.0,8.0
94582,California,CA,0.0,2.0,8.0
94583,California,CA,0.0,4.0,6.0
94585,California,CA,0.0,10.0,9.0
94586,California,CA,0.0,11.0,8.0
94587,California,CA,0.0,0.0,8.0
94588,California,CA,0.0,17.0,8.0
94589,California,CA,0.0,0.0,6.0
94590,California,CA,0.0,17.0,9.0
94591,California,CA,0.0,16.0,10.0
94592,California,CA,0.0,8.0,7.0
94595,California,CA,0.0,5.0,8.0
94596,California,CA,0.0,10.0,10.0
94597,California,CA,0.0,10.0,11.0
94598,California,CA,0.0,6.0,7.0
94599,California,CA,0.0,10.0,7.0
94602,California,CA,0.0,1.0,8.0
94603,California,CA,0.0,0.0,8.0
94604,California,CA,0.0,3.0,9.0
94605,California,CA,0.0,1.0,8.0
94613,California,CA,0.0,8.0,6.0
94614,California,CA,0.0,6.0,11.0
94615,California,CA,0.0,12.0,10.0
94617,California,CA,0.0,12.0,10.0
94619,California,CA,0.0,19.0,9.0
94620,California,CA,0.0,0.0,6.0
94621,California,CA,0.0,6.0,11.0
94622,California,CA,0.0,14.0,9.0
94623,California,CA,0.0,12.0,10.0
94624,California,CA,0.0,0.0,8.0
94649,California,CA,0.0,3.0,9.0
94659,California,CA,0.0,3.0,9.0
94660,California,CA,0.0,12.0,10.0
94661,California,CA,0.0,0.0,6.0
94662,California,CA,0.0,3.0,9.0
94666,California,CA,0.0,0.0,13.0
94701,California,CA,0.0,9.0,10.0
94706,California,CA,0.0,0.0,10.0
94707,California,CA,0.0,0.0,7.0
94708,California,CA,0.0,1.0,7.0
94712,California,CA,0.0,9.0,10.0
94801,California,CA,0.0,10.0,9.0
94802,California,CA,0.0,10.0,9.0
94803,California,CA,0.0,0.0,7.0
94804,California,CA,0.0,8.0,11.0
94805,California,CA,0.0,2.0,7.0
94806,California,CA,0.0,0.0,9.0
94807,California,CA,0.0,10.0,9.0
94808,California,CA,0.0,8.0,10.0
94820,California,CA,0.0,0.0,7.0
94850,California,CA,0.0,2.0,6.0
94901,California,CA,0.0,10.0,8.0
94903,California,CA,0.0,20.0,6.0
94904,California,CA,0.0,2.0,8.0
94912,California,CA,0.0,10.0,8.0
94913,California,CA,0.0,13.0,6.0
94914,California,CA,0.0,0.0,8.0
94915,California,CA,0.0,10.0,8.0
94920,California,CA,0.0,10.0,11.0
94922,California,CA,0.0,5.0,8.0
94923,California,CA,0.0,10.0,8.0
94924,California,CA,0.0,10.0,9.0
94925,California,CA,0.0,13.0,7.0
94926,California,CA,0.0,0.0,8.0
94927,California,CA,0.0,0.0,8.0
94928,California,CA,0.0,16.0,8.0
94929,California,CA,0.0,13.0,7.0
94930,California,CA,0.0,12.0,9.0
94931,California,CA,0.0,3.0,7.0
94933,California,CA,0.0,4.0,6.0
94937,California,CA,0.0,10.0,9.0
94938,California,CA,0.0,8.0,6.0
94939,California,CA,0.0,1.0,10.0
94940,California,CA,0.0,10.0,9.0
94941,California,CA,0.0,20.0,9.0
94942,California,CA,0.0,15.0,9.0
94945,California,CA,0.0,12.0,7.0
94946,California,CA,0.0,14.0,8.0
94947,California,CA,0.0,5.0,7.0
94948,California,CA,0.0,0.0,7.0
94949,California,CA,0.0,12.0,9.0
94950,California,CA,0.0,0.0,8.0
94951,California,CA,0.0,6.0,6.0
94952,California,CA,0.0,10.0,9.0
94953,California,CA,0.0,10.0,8.0
94954,California,CA,0.0,10.0,9.0
94955,California,CA,0.0,10.0,9.0
94956,California,CA,0.0,10.0,8.0
94957,California,CA,0.0,0.0,6.0
94960,California,CA,0.0,0.0,7.0
94963,California,CA,0.0,1.0,6.0
94964,California,CA,0.0,18.0,6.0
94965,California,CA,0.0,10.0,9.0
94966,California,CA,0.0,10.0,8.0
94970,California,CA,0.0,24.0,7.0
94971,California,CA,0.0,9.0,10.0
94972,California,CA,0.0,13.0,10.0
94973,California,CA,0.0,0.0,7.0
94974,California,CA,0.0,14.0,6.0
94975,California,CA,0.0,10.0,9.0
94976,California,CA,0.0,9.0,7.0
94977,California,CA,0.0,0.0,9.0
94978,California,CA,0.0,4.0,9.0
94979,California,CA,0.0,0.0,7.0
94998,California,CA,0.0,0.0,7.0
94999,California,CA,0.0,10.0,9.0
95001,California,CA,0.0,18.0,8.0
95002,California,CA,0.0,8.0,8.0
95003,California,CA,0.0,18.0,9.0
95004,California,CA,0.0,0.0,6.0
95005,California,CA,0.0,1.0,7.0
95006,California,CA,0.0,11.0,6.0
95007,California,CA,0.0,0.0,7.0
95008,California,CA,0.0,11.0,10.0
95009,California,CA,0.0,0.0,10.0
95010,California,CA,0.0,4.0,8.0
95011,California,CA,0.0,0.0,10.0
95012,California,CA,0.0,3.0,10.0
95013,California,CA,0.0,0.0,6.0
95014,California,CA,0.0,12.0,9.0
95015,California,CA,0.0,6.0,9.0
95017,California,CA,0.0,10.0,10.0
95018,California,CA,0.0,5.0,6.0
95019,California,CA,0.0,0.0,7.0
95020,California,CA,0.0,10.0,9.0
95021,California,CA,0.0,10.0,9.0
95023,California,CA,0.0,10.0,7.0
95024,California,CA,0.0,10.0,7.0
95026,California,CA,0.0,10.0,7.0
95030,California,CA,0.0,7.0,8.0
95031,California,CA,0.0,0.0,7.0
95032,California,CA,0.0,8.0,8.0
95033,California,CA,0.0,10.0,8.0
95035,California,CA,0.0,6.0,10.0
95036,California,CA,0.0,0.0,10.0
95037,California,CA,0.0,10.0,8.0
95038,California,CA,0.0,10.0,8.0
95039,California,CA,0.0,11.0,8.0
95041,California,CA,0.0,0.0,7.0
95042,California,CA,0.0,14.0,8.0
95043,California,CA,0.0,10.0,8.0
95044,California,CA,0.0,10.0,7.0
95045,California,CA,0.0,11.0,6.0
95046,California,CA,0.0,2.0,6.0
95050,California,CA,0.0,13.0,8.0
95051,California,CA,0.0,10.0,11.0
95052,California,CA,0.0,0.0,8.0
95053,California,CA,0.0,8.0,7.0
95054,California,CA,0.0,12.0,9.0
95055,California,CA,0.0,0.0,11.0
95056,California,CA,0.0,0.0,7.0
95060,California,CA,0.0,10.0,10.0
95061,California,CA,0.0,10.0,10.0
95062,California,CA,0.0,15.0,9.0
95063,California,CA,0.0,12.0,9.0
95064,California,CA,0.0,8.0,9.0
95065,California,CA,0.0,2.0,7.0
95066,California,CA,0.0,5.0,7.0
95067,California,CA,0.0,0.0,7.0
95070,California,CA,0.0,6.0,6.0
95071,California,CA,0.0,1.0,6.0
95073,California,CA,0.0,4.0,6.0
95075,California,CA,0.0,10.0,7.0
95076,California,CA,0.0,10.0,9.0
95077,California,CA,0.0,10.0,9.0
95101,California,CA,0.0,0.0,7.0
95103,California,CA,0.0,0.0,6.0
95106,California,CA,0.0,0.0,6.0
95108,California,CA,0.0,0.0,6.0
95109,California,CA,0.0,0.0,6.0
95111,California,CA,0.0,0.0,8.0
95115,California,CA,0.0,0.0,6.0
95117,California,CA,0.0,5.0,8.0
95118,California,CA,0.0,2.0,7.0
95119,California,CA,0.0,0.0,7.0
95120,California,CA,0.0,14.0,8.0
95121,California,CA,0.0,0.0,7.0
95122,California,CA,0.0,0.0,8.0
95123,California,CA,0.0,6.0,9.0
95124,California,CA,0.0,0.0,7.0
95127,California,CA,0.0,0.0,8.0
95128,California,CA,0.0,6.0,9.0
95129,California,CA,0.0,4.0,7.0
95130,California,CA,0.0,0.0,7.0
95131,California,CA,0.0,6.0,7.0
95132,California,CA,0.0,12.0,9.0
95134,California,CA,0.0,29.0,9.0
95135,California,CA,0.0,13.0,7.0
95136,California,CA,0.0,8.0,8.0
95138,California,CA,0.0,8.0,7.0
95139,California,CA,0.0,1.0,6.0
95140,California,CA,0.0,10.0,7.0
95141,California,CA,0.0,10.0,8.0
95148,California,CA,0.0,0.0,8.0
95150,California,CA,0.0,0.0,11.0
95151,California,CA,0.0,0.0,8.0
95152,California,CA,0.0,12.0,9.0
95153,California,CA,0.0,0.0,9.0
95154,California,CA,0.0,0.0,7.0
95155,California,CA,0.0,0.0,11.0
95156,California,CA,0.0,0.0,8.0
95157,California,CA,0.0,0.0,7.0
95158,California,CA,0.0,0.0,7.0
95159,California,CA,0.0,0.0,9.0
95160,California,CA,0.0,14.0,8.0
95161,California,CA,0.0,0.0,7.0
95164,California,CA,0.0,15.0,8.0
95170,California,CA,0.0,0.0,7.0
95172,California,CA,0.0,10.0,10.0
95173,California,CA,0.0,0.0,8.0
95190,California,CA,0.0,10.0,10.0
95191,California,CA,0.0,0.0,9.0
95192,California,CA,0.0,25.0,11.0
95193,California,CA,0.0,0.0,9.0
95194,California,CA,0.0,0.0,9.0
95196,California,CA,0.0,0.0,9.0
95201,California,CA,0.0,3.0,8.0
95202,California,CA,0.0,13.0,8.0
95203,California,CA,0.0,10.0,11.0
95204,California,CA,0.0,6.0,9.0
95205,California,CA,0.0,0.0,10.0
95206,California,CA,0.0,10.0,9.0
95207,California,CA,0.0,15.0,10.0
95208,California,CA,0.0,0.0,8.0
95209,California,CA,0.0,0.0,7.0
95210,California,CA,0.0,1.0,8.0
95211,California,CA,0.0,8.0,7.0
95212,California,CA,0.0,0.0,7.0
95213,California,CA,0.0,10.0,9.0
95215,California,CA,0.0,10.0,9.0
95219,California,CA,0.0,10.0,10.0
95220,California,CA,0.0,11.0,8.0
95221,California,CA,0.0,10.0,8.0
95222,California,CA,0.0,10.0,9.0
95223,California,CA,0.0,10.0,10.0
95224,California,CA,0.0,15.0,9.0
95225,California,CA,0.0,0.0,7.0
95226,California,CA,0.0,0.0,7.0
95227,California,CA,0.0,10.0,7.0
95228,California,CA,0.0,10.0,8.0
95229,California,CA,0.0,11.0,8.0
95230,California,CA,0.0,10.0,8.0
95231,California,CA,0.0,16.0,7.0
95232,California,CA,0.0,17.0,6.0
95233,California,CA,0.0,0.0,6.0
95234,California,CA,0.0,12.0,8.0
95236,California,CA,0.0,10.0,8.0
95237,California,CA,0.0,0.0,6.0
95240,California,CA,0.0,10.0,9.0
95241,California,CA,0.0,10.0,9.0
95242,California,CA,0.0,10.0,9.0
95245,California,CA,0.0,10.0,8.0
95246,California,CA,0.0,11.0,8.0
95247,California,CA,0.0,12.0,8.0
95248,California,CA,0.0,14.0,8.0
95249,California,CA,0.0,10.0,7.0
95251,California,CA,0.0,0.0,6.0
95252,California,CA,0.0,10.0,8.0
95253,California,CA,0.0,10.0,9.0
95254,California,CA,0.0,0.0,7.0
95255,California,CA,0.0,12.0,8.0
95257,California,CA,0.0,5.0,7.0
95258,California,CA,0.0,7.0,7.0
95267,California,CA,0.0,0.0,10.0
95269,California,CA,0.0,0.0,10.0
95296,California,CA,0.0,10.0,9.0
95297,California,CA,0.0,0.0,8.0
95301,California,CA,0.0,10.0,7.0
95303,California,CA,0.0,10.0,7.0
95304,California,CA,0.0,10.0,9.0
95305,California,CA,0.0,10.0,9.0
95306,California,CA,0.0,10.0,9.0
95307,California,CA,0.0,4.0,8.0
