zipcode,state_name,state_code,num_stations,station_type
93251,California,CA,10.0,prediction
93252,California,CA,10.0,prediction
93254,California,CA,10.0,prediction
93255,California,CA,10.0,prediction
93256,California,CA,10.0,prediction
93257,California,CA,10.0,prediction
93258,California,CA,8.0,prediction
93260,California,CA,10.0,prediction
93261,California,CA,10.0,prediction
93262,California,CA,10.0,prediction
93263,California,CA,10.0,prediction
93265,California,CA,10.0,prediction
93266,California,CA,10.0,prediction
93267,California,CA,10.0,prediction
93268,California,CA,10.0,prediction
93270,California,CA,10.0,prediction
93271,California,CA,10.0,prediction
93272,California,CA,10.0,prediction
93274,California,CA,10.0,prediction
93275,California,CA,10.0,prediction
93276,California,CA,6.0,prediction
93277,California,CA,10.0,prediction
93278,California,CA,10.0,prediction
93279,California,CA,10.0,prediction
93280,California,CA,10.0,prediction
93282,California,CA,10.0,prediction
93283,California,CA,10.0,prediction
93285,California,CA,10.0,prediction
93286,California,CA,10.0,prediction
93287,California,CA,10.0,prediction
93290,California,CA,10.0,prediction
93291,California,CA,10.0,prediction
93292,California,CA,10.0,prediction
93301,California,CA,12.0,prediction
93302,California,CA,12.0,prediction
93303,California,CA,12.0,prediction
93304,California,CA,8.0,prediction
93305,California,CA,8.0,prediction
93306,California,CA,10.0,prediction
93307,California,CA,10.0,prediction
93308,California,CA,10.0,prediction
93309,California,CA,16.0,prediction
93311,California,CA,10.0,prediction
93312,California,CA,6.0,prediction
93313,California,CA,10.0,prediction
93314,California,CA,10.0,prediction
93380,California,CA,10.0,prediction
93383,California,CA,10.0,prediction
93384,California,CA,8.0,prediction
93385,California,CA,8.0,prediction
93386,California,CA,10.0,prediction
93387,California,CA,10.0,prediction
93388,California,CA,10.0,prediction
93389,California,CA,15.0,prediction
93390,California,CA,10.0,prediction
93401,California,CA,10.0,prediction
93402,California,CA,10.0,prediction
93403,California,CA,10.0,prediction
93405,California,CA,10.0,prediction
93406,California,CA,10.0,prediction
93407,California,CA,10.0,prediction
93408,California,CA,10.0,prediction
93409,California,CA,10.0,prediction
93410,California,CA,3.0,prediction
93412,California,CA,10.0,prediction
93420,California,CA,10.0,prediction
93421,California,CA,10.0,prediction
93422,California,CA,10.0,prediction
93423,California,CA,10.0,prediction
93424,California,CA,10.0,prediction
93426,California,CA,10.0,prediction
93427,California,CA,10.0,prediction
93428,California,CA,10.0,prediction
93429,California,CA,8.0,prediction
93430,California,CA,10.0,prediction
93432,California,CA,10.0,prediction
93433,California,CA,6.0,prediction
93434,California,CA,10.0,prediction
93435,California,CA,10.0,prediction
93436,California,CA,10.0,prediction
93437,California,CA,10.0,prediction
93438,California,CA,10.0,prediction
93440,California,CA,10.0,prediction
93441,California,CA,10.0,prediction
93442,California,CA,10.0,prediction
93443,California,CA,10.0,prediction
93444,California,CA,10.0,prediction
93445,California,CA,10.0,prediction
93446,California,CA,10.0,prediction
93447,California,CA,10.0,prediction
93448,California,CA,10.0,prediction
93449,California,CA,10.0,prediction
93450,California,CA,10.0,prediction
93451,California,CA,10.0,prediction
93452,California,CA,10.0,prediction
93453,California,CA,10.0,prediction
93454,California,CA,10.0,prediction
93455,California,CA,10.0,prediction
93456,California,CA,10.0,prediction
93457,California,CA,10.0,prediction
93458,California,CA,10.0,prediction
93460,California,CA,10.0,prediction
93461,California,CA,10.0,prediction
93463,California,CA,10.0,prediction
93464,California,CA,10.0,prediction
93465,California,CA,10.0,prediction
93475,California,CA,10.0,prediction
93483,California,CA,4.0,prediction
93501,California,CA,10.0,prediction
93502,California,CA,10.0,prediction
93504,California,CA,10.0,prediction
93505,California,CA,10.0,prediction
93510,California,CA,10.0,prediction
93512,California,CA,10.0,prediction
93513,California,CA,10.0,prediction
93514,California,CA,10.0,prediction
93515,California,CA,10.0,prediction
93516,California,CA,10.0,prediction
93517,California,CA,10.0,prediction
93518,California,CA,10.0,prediction
93519,California,CA,10.0,prediction
93522,California,CA,10.0,prediction
93523,California,CA,10.0,prediction
93524,California,CA,10.0,prediction
93526,California,CA,10.0,prediction
93527,California,CA,10.0,prediction
93528,California,CA,10.0,prediction
93529,California,CA,10.0,prediction
93530,California,CA,10.0,prediction
93531,California,CA,10.0,prediction
93532,California,CA,10.0,prediction
93534,California,CA,10.0,prediction
93535,California,CA,10.0,prediction
93536,California,CA,10.0,prediction
93539,California,CA,10.0,prediction
93541,California,CA,10.0,prediction
93543,California,CA,10.0,prediction
93544,California,CA,10.0,prediction
93545,California,CA,10.0,prediction
93546,California,CA,10.0,prediction
93549,California,CA,10.0,prediction
93550,California,CA,10.0,prediction
93551,California,CA,10.0,prediction
93552,California,CA,10.0,prediction
93553,California,CA,10.0,prediction
93554,California,CA,10.0,prediction
93555,California,CA,10.0,prediction
93556,California,CA,10.0,prediction
93558,California,CA,10.0,prediction
93560,California,CA,10.0,prediction
93561,California,CA,10.0,prediction
93562,California,CA,10.0,prediction
93563,California,CA,10.0,prediction
93584,California,CA,10.0,prediction
93586,California,CA,10.0,prediction
93590,California,CA,10.0,prediction
93591,California,CA,10.0,prediction
93592,California,CA,10.0,prediction
93596,California,CA,10.0,prediction
93599,California,CA,10.0,prediction
93601,California,CA,10.0,prediction
93602,California,CA,10.0,prediction
93603,California,CA,10.0,prediction
93604,California,CA,10.0,prediction
93605,California,CA,10.0,prediction
93606,California,CA,9.0,prediction
93607,California,CA,10.0,prediction
93608,California,CA,10.0,prediction
93609,California,CA,10.0,prediction
93610,California,CA,10.0,prediction
93611,California,CA,6.0,prediction
93612,California,CA,11.0,prediction
93613,California,CA,10.0,prediction
93614,California,CA,10.0,prediction
93615,California,CA,10.0,prediction
93616,California,CA,10.0,prediction
93618,California,CA,10.0,prediction
93619,California,CA,10.0,prediction
93620,California,CA,10.0,prediction
93621,California,CA,10.0,prediction
93622,California,CA,10.0,prediction
93623,California,CA,10.0,prediction
93624,California,CA,10.0,prediction
93625,California,CA,10.0,prediction
93626,California,CA,10.0,prediction
93627,California,CA,10.0,prediction
93628,California,CA,10.0,prediction
93630,California,CA,10.0,prediction
93631,California,CA,10.0,prediction
93633,California,CA,10.0,prediction
93634,California,CA,10.0,prediction
93635,California,CA,10.0,prediction
93636,California,CA,10.0,prediction
93637,California,CA,10.0,prediction
93638,California,CA,10.0,prediction
93639,California,CA,10.0,prediction
93640,California,CA,10.0,prediction
93641,California,CA,10.0,prediction
93642,California,CA,10.0,prediction
93643,California,CA,10.0,prediction
93644,California,CA,10.0,prediction
93645,California,CA,10.0,prediction
93646,California,CA,10.0,prediction
93647,California,CA,10.0,prediction
93648,California,CA,10.0,prediction
93649,California,CA,10.0,prediction
93650,California,CA,5.0,prediction
93651,California,CA,10.0,prediction
93652,California,CA,5.0,prediction
93653,California,CA,10.0,prediction
93654,California,CA,10.0,prediction
93656,California,CA,10.0,prediction
93657,California,CA,10.0,prediction
93660,California,CA,10.0,prediction
93661,California,CA,10.0,prediction
93662,California,CA,10.0,prediction
93664,California,CA,10.0,prediction
93665,California,CA,10.0,prediction
93666,California,CA,8.0,prediction
93667,California,CA,10.0,prediction
93668,California,CA,10.0,prediction
93669,California,CA,10.0,prediction
93670,California,CA,10.0,prediction
93673,California,CA,6.0,prediction
93675,California,CA,10.0,prediction
93701,California,CA,6.0,prediction
93702,California,CA,4.0,prediction
93703,California,CA,6.0,prediction
93704,California,CA,5.0,prediction
93705,California,CA,7.0,prediction
93706,California,CA,10.0,prediction
93707,California,CA,10.0,prediction
93708,California,CA,10.0,prediction
93709,California,CA,10.0,prediction
93710,California,CA,13.0,prediction
93711,California,CA,9.0,prediction
93712,California,CA,10.0,prediction
93714,California,CA,10.0,prediction
93715,California,CA,10.0,prediction
93716,California,CA,10.0,prediction
93717,California,CA,10.0,prediction
93718,California,CA,10.0,prediction
93720,California,CA,7.0,prediction
93721,California,CA,10.0,prediction
93722,California,CA,10.0,prediction
93723,California,CA,10.0,prediction
93724,California,CA,10.0,prediction
93725,California,CA,10.0,prediction
93726,California,CA,13.0,prediction
93727,California,CA,10.0,prediction
93728,California,CA,4.0,prediction
93729,California,CA,7.0,prediction
93730,California,CA,8.0,prediction
93740,California,CA,9.0,prediction
93741,California,CA,5.0,prediction
93744,California,CA,4.0,prediction
93745,California,CA,10.0,prediction
93747,California,CA,10.0,prediction
93750,California,CA,5.0,prediction
93755,California,CA,5.0,prediction
93760,California,CA,10.0,prediction
93761,California,CA,6.0,prediction
93764,California,CA,10.0,prediction
93765,California,CA,9.0,prediction
93771,California,CA,10.0,prediction
93772,California,CA,10.0,prediction
93773,California,CA,10.0,prediction
93774,California,CA,10.0,prediction
93775,California,CA,10.0,prediction
93776,California,CA,10.0,prediction
93777,California,CA,10.0,prediction
93778,California,CA,10.0,prediction
93779,California,CA,10.0,prediction
93786,California,CA,10.0,prediction
93790,California,CA,7.0,prediction
93791,California,CA,7.0,prediction
93792,California,CA,7.0,prediction
93793,California,CA,7.0,prediction
93794,California,CA,7.0,prediction
93844,California,CA,10.0,prediction
93888,California,CA,10.0,prediction
93901,California,CA,7.0,prediction
93902,California,CA,8.0,prediction
93905,California,CA,3.0,prediction
93906,California,CA,6.0,prediction
93907,California,CA,10.0,prediction
93908,California,CA,10.0,prediction
93912,California,CA,10.0,prediction
93915,California,CA,3.0,prediction
93920,California,CA,10.0,prediction
93921,California,CA,10.0,prediction
93922,California,CA,10.0,prediction
93923,California,CA,10.0,prediction
93924,California,CA,10.0,prediction
93925,California,CA,10.0,prediction
93926,California,CA,10.0,prediction
93927,California,CA,10.0,prediction
93928,California,CA,10.0,prediction
93930,California,CA,10.0,prediction
93932,California,CA,10.0,prediction
93933,California,CA,10.0,prediction
93940,California,CA,10.0,prediction
93942,California,CA,10.0,prediction
93943,California,CA,2.0,prediction
93944,California,CA,10.0,prediction
93950,California,CA,10.0,prediction
93953,California,CA,10.0,prediction
93954,California,CA,10.0,prediction
93955,California,CA,10.0,prediction
93960,California,CA,10.0,prediction
93962,California,CA,7.0,prediction
94002,California,CA,7.0,prediction
94005,California,CA,5.0,prediction
94010,California,CA,6.0,prediction
94011,California,CA,6.0,prediction
94014,California,CA,6.0,prediction
94015,California,CA,6.0,prediction
94016,California,CA,6.0,prediction
94017,California,CA,5.0,prediction
94018,California,CA,10.0,prediction
94019,California,CA,10.0,prediction
94020,California,CA,10.0,prediction
94021,California,CA,11.0,prediction
94022,California,CA,8.0,prediction
94023,California,CA,9.0,prediction
94024,California,CA,6.0,prediction
94025,California,CA,4.0,prediction
94026,California,CA,4.0,prediction
94027,California,CA,8.0,prediction
94028,California,CA,9.0,prediction
94030,California,CA,4.0,prediction
94035,California,CA,11.0,prediction
94037,California,CA,5.0,prediction
94038,California,CA,6.0,prediction
94039,California,CA,11.0,prediction
94040,California,CA,13.0,prediction
94041,California,CA,12.0,prediction
94042,California,CA,11.0,prediction
94043,California,CA,11.0,prediction
94044,California,CA,5.0,prediction
94060,California,CA,10.0,prediction
94061,California,CA,6.0,prediction
94062,California,CA,10.0,prediction
94063,California,CA,12.0,prediction
94064,California,CA,12.0,prediction
94065,California,CA,10.0,prediction
94066,California,CA,2.0,prediction
94070,California,CA,4.0,prediction
94074,California,CA,10.0,prediction
94080,California,CA,4.0,prediction
94083,California,CA,4.0,prediction
94085,California,CA,11.0,prediction
94086,California,CA,14.0,prediction
94087,California,CA,3.0,prediction
94088,California,CA,13.0,prediction
94089,California,CA,14.0,prediction
94116,California,CA,9.0,prediction
94119,California,CA,12.0,prediction
94120,California,CA,4.0,prediction
94125,California,CA,10.0,prediction
94126,California,CA,8.0,prediction
94128,California,CA,10.0,prediction
94129,California,CA,10.0,prediction
94130,California,CA,10.0,prediction
94137,California,CA,4.0,prediction
94139,California,CA,4.0,prediction
94140,California,CA,23.0,prediction
94141,California,CA,24.0,prediction
94142,California,CA,24.0,prediction
94143,California,CA,8.0,prediction
94144,California,CA,15.0,prediction
94145,California,CA,4.0,prediction
94146,California,CA,13.0,prediction
94147,California,CA,6.0,prediction
94151,California,CA,12.0,prediction
94159,California,CA,15.0,prediction
94160,California,CA,13.0,prediction
94161,California,CA,8.0,prediction
94163,California,CA,4.0,prediction
94164,California,CA,17.0,prediction
94172,California,CA,6.0,prediction
94177,California,CA,12.0,prediction
94188,California,CA,13.0,prediction
94203,California,CA,14.0,prediction
94204,California,CA,11.0,prediction
94205,California,CA,9.0,prediction
94206,California,CA,9.0,prediction
94207,California,CA,14.0,prediction
94208,California,CA,14.0,prediction
94209,California,CA,14.0,prediction
94211,California,CA,14.0,prediction
94229,California,CA,14.0,prediction
94230,California,CA,9.0,prediction
94232,California,CA,6.0,prediction
94234,California,CA,14.0,prediction
94235,California,CA,14.0,prediction
94236,California,CA,14.0,prediction
94237,California,CA,14.0,prediction
94239,California,CA,6.0,prediction
94240,California,CA,10.0,prediction
94244,California,CA,14.0,prediction
94245,California,CA,14.0,prediction
94247,California,CA,9.0,prediction
94248,California,CA,14.0,prediction
94249,California,CA,10.0,prediction
94250,California,CA,14.0,prediction
94252,California,CA,14.0,prediction
94254,California,CA,9.0,prediction
94256,California,CA,9.0,prediction
94257,California,CA,10.0,prediction
94258,California,CA,14.0,prediction
94259,California,CA,6.0,prediction
94261,California,CA,14.0,prediction
94262,California,CA,9.0,prediction
94263,California,CA,14.0,prediction
94267,California,CA,11.0,prediction
94268,California,CA,14.0,prediction
94269,California,CA,14.0,prediction
94271,California,CA,14.0,prediction
94273,California,CA,14.0,prediction
94274,California,CA,14.0,prediction
94277,California,CA,14.0,prediction
94278,California,CA,14.0,prediction
94279,California,CA,14.0,prediction
94280,California,CA,7.0,prediction
94282,California,CA,9.0,prediction
94283,California,CA,9.0,prediction
94284,California,CA,6.0,prediction
94285,California,CA,6.0,prediction
94287,California,CA,14.0,prediction
94288,California,CA,14.0,prediction
94289,California,CA,14.0,prediction
94290,California,CA,6.0,prediction
94291,California,CA,6.0,prediction
94293,California,CA,6.0,prediction
94294,California,CA,6.0,prediction
94295,California,CA,14.0,prediction
94296,California,CA,14.0,prediction
94297,California,CA,6.0,prediction
94298,California,CA,14.0,prediction
94299,California,CA,14.0,prediction
94301,California,CA,7.0,prediction
94302,California,CA,7.0,prediction
94303,California,CA,9.0,prediction
94304,California,CA,10.0,prediction
94305,California,CA,10.0,prediction
94306,California,CA,7.0,prediction
94309,California,CA,10.0,prediction
94401,California,CA,11.0,prediction
94402,California,CA,4.0,prediction
94403,California,CA,8.0,prediction
94404,California,CA,10.0,prediction
94497,California,CA,8.0,prediction
94501,California,CA,10.0,prediction
94502,California,CA,10.0,prediction
94503,California,CA,10.0,prediction
94505,California,CA,10.0,prediction
94506,California,CA,9.0,prediction
94507,California,CA,7.0,prediction
94508,California,CA,10.0,prediction
94509,California,CA,12.0,prediction
94510,California,CA,10.0,prediction
94511,California,CA,10.0,prediction
94512,California,CA,10.0,prediction
94513,California,CA,10.0,prediction
94514,California,CA,10.0,prediction
94515,California,CA,10.0,prediction
94516,California,CA,7.0,prediction
94517,California,CA,10.0,prediction
94518,California,CA,4.0,prediction
94519,California,CA,3.0,prediction
94520,California,CA,12.0,prediction
94521,California,CA,4.0,prediction
94522,California,CA,12.0,prediction
94523,California,CA,3.0,prediction
94524,California,CA,12.0,prediction
94525,California,CA,10.0,prediction
94526,California,CA,6.0,prediction
94527,California,CA,12.0,prediction
94528,California,CA,10.0,prediction
94529,California,CA,12.0,prediction
94530,California,CA,4.0,prediction
94531,California,CA,5.0,prediction
94533,California,CA,10.0,prediction
94534,California,CA,10.0,prediction
94535,California,CA,10.0,prediction
94536,California,CA,6.0,prediction
94537,California,CA,7.0,prediction
94538,California,CA,9.0,prediction
94539,California,CA,10.0,prediction
94540,California,CA,4.0,prediction
94541,California,CA,5.0,prediction
94542,California,CA,9.0,prediction
94543,California,CA,5.0,prediction
94544,California,CA,4.0,prediction
94545,California,CA,10.0,prediction
94546,California,CA,7.0,prediction
94547,California,CA,10.0,prediction
94548,California,CA,7.0,prediction
94549,California,CA,9.0,prediction
94550,California,CA,10.0,prediction
94551,California,CA,10.0,prediction
94552,California,CA,10.0,prediction
94553,California,CA,10.0,prediction
94555,California,CA,10.0,prediction
94556,California,CA,6.0,prediction
94557,California,CA,10.0,prediction
94558,California,CA,10.0,prediction
94559,California,CA,10.0,prediction
94560,California,CA,5.0,prediction
94561,California,CA,10.0,prediction
94562,California,CA,10.0,prediction
94563,California,CA,8.0,prediction
94564,California,CA,9.0,prediction
94565,California,CA,10.0,prediction
94566,California,CA,8.0,prediction
94567,California,CA,10.0,prediction
94568,California,CA,8.0,prediction
94569,California,CA,10.0,prediction
94570,California,CA,6.0,prediction
94571,California,CA,10.0,prediction
94572,California,CA,10.0,prediction
94573,California,CA,10.0,prediction
94574,California,CA,10.0,prediction
94575,California,CA,10.0,prediction
94576,California,CA,10.0,prediction
94577,California,CA,6.0,prediction
94578,California,CA,8.0,prediction
94579,California,CA,3.0,prediction
94580,California,CA,0.0,prediction
94581,California,CA,10.0,prediction
94582,California,CA,4.0,prediction
94583,California,CA,5.0,prediction
94585,California,CA,10.0,prediction
94586,California,CA,10.0,prediction
94587,California,CA,9.0,prediction
94588,California,CA,10.0,prediction
94589,California,CA,8.0,prediction
94590,California,CA,10.0,prediction
94591,California,CA,10.0,prediction
94592,California,CA,9.0,prediction
94595,California,CA,10.0,prediction
94596,California,CA,11.0,prediction
94597,California,CA,12.0,prediction
94598,California,CA,7.0,prediction
94599,California,CA,10.0,prediction
94602,California,CA,5.0,prediction
94603,California,CA,2.0,prediction
94604,California,CA,15.0,prediction
94605,California,CA,5.0,prediction
94613,California,CA,10.0,prediction
94614,California,CA,10.0,prediction
94615,California,CA,12.0,prediction
94617,California,CA,12.0,prediction
94619,California,CA,10.0,prediction
94620,California,CA,3.0,prediction
94621,California,CA,10.0,prediction
94622,California,CA,6.0,prediction
94623,California,CA,12.0,prediction
94624,California,CA,3.0,prediction
94649,California,CA,15.0,prediction
94659,California,CA,15.0,prediction
94660,California,CA,12.0,prediction
94661,California,CA,3.0,prediction
94662,California,CA,8.0,prediction
94666,California,CA,12.0,prediction
94701,California,CA,10.0,prediction
94706,California,CA,4.0,prediction
94707,California,CA,4.0,prediction
94708,California,CA,4.0,prediction
94712,California,CA,10.0,prediction
94801,California,CA,10.0,prediction
94802,California,CA,10.0,prediction
94803,California,CA,3.0,prediction
94804,California,CA,10.0,prediction
94805,California,CA,3.0,prediction
94806,California,CA,8.0,prediction
94807,California,CA,10.0,prediction
94808,California,CA,10.0,prediction
94820,California,CA,4.0,prediction
94850,California,CA,2.0,prediction
94901,California,CA,10.0,prediction
94903,California,CA,10.0,prediction
94904,California,CA,5.0,prediction
94912,California,CA,10.0,prediction
94913,California,CA,10.0,prediction
94914,California,CA,5.0,prediction
94915,California,CA,10.0,prediction
94920,California,CA,10.0,prediction
94922,California,CA,10.0,prediction
94923,California,CA,10.0,prediction
94924,California,CA,10.0,prediction
94925,California,CA,10.0,prediction
94926,California,CA,7.0,prediction
94927,California,CA,7.0,prediction
94928,California,CA,10.0,prediction
94929,California,CA,10.0,prediction
94930,California,CA,10.0,prediction
94931,California,CA,3.0,prediction
94933,California,CA,6.0,prediction
94937,California,CA,10.0,prediction
94938,California,CA,10.0,prediction
94939,California,CA,7.0,prediction
94940,California,CA,10.0,prediction
94941,California,CA,10.0,prediction
94942,California,CA,10.0,prediction
94945,California,CA,10.0,prediction
94946,California,CA,10.0,prediction
94947,California,CA,9.0,prediction
94948,California,CA,10.0,prediction
94949,California,CA,10.0,prediction
94950,California,CA,10.0,prediction
94951,California,CA,7.0,prediction
94952,California,CA,10.0,prediction
94953,California,CA,10.0,prediction
94954,California,CA,10.0,prediction
94955,California,CA,10.0,prediction
94956,California,CA,10.0,prediction
94957,California,CA,6.0,prediction
94960,California,CA,3.0,prediction
94963,California,CA,5.0,prediction
94964,California,CA,10.0,prediction
94965,California,CA,10.0,prediction
94966,California,CA,10.0,prediction
94970,California,CA,10.0,prediction
94971,California,CA,10.0,prediction
94972,California,CA,10.0,prediction
94973,California,CA,6.0,prediction
94974,California,CA,10.0,prediction
94975,California,CA,10.0,prediction
94976,California,CA,10.0,prediction
94977,California,CA,7.0,prediction
94978,California,CA,10.0,prediction
94979,California,CA,3.0,prediction
94998,California,CA,10.0,prediction
94999,California,CA,10.0,prediction
95001,California,CA,10.0,prediction
95002,California,CA,10.0,prediction
95003,California,CA,10.0,prediction
95004,California,CA,9.0,prediction
95005,California,CA,8.0,prediction
95006,California,CA,10.0,prediction
95007,California,CA,8.0,prediction
95008,California,CA,9.0,prediction
95009,California,CA,8.0,prediction
95010,California,CA,7.0,prediction
95011,California,CA,8.0,prediction
95012,California,CA,10.0,prediction
95013,California,CA,9.0,prediction
95014,California,CA,10.0,prediction
95015,California,CA,10.0,prediction
95017,California,CA,10.0,prediction
95018,California,CA,10.0,prediction
95019,California,CA,3.0,prediction
95020,California,CA,10.0,prediction
95021,California,CA,10.0,prediction
95023,California,CA,10.0,prediction
95024,California,CA,10.0,prediction
95026,California,CA,10.0,prediction
95030,California,CA,5.0,prediction
95031,California,CA,6.0,prediction
95032,California,CA,7.0,prediction
95033,California,CA,10.0,prediction
95035,California,CA,10.0,prediction
95036,California,CA,10.0,prediction
95037,California,CA,10.0,prediction
95038,California,CA,10.0,prediction
95039,California,CA,10.0,prediction
95041,California,CA,10.0,prediction
95042,California,CA,10.0,prediction
95043,California,CA,10.0,prediction
95044,California,CA,10.0,prediction
95045,California,CA,10.0,prediction
95046,California,CA,9.0,prediction
95050,California,CA,10.0,prediction
95051,California,CA,11.0,prediction
95052,California,CA,7.0,prediction
95053,California,CA,10.0,prediction
95054,California,CA,10.0,prediction
95055,California,CA,10.0,prediction
95056,California,CA,8.0,prediction
95060,California,CA,10.0,prediction
95061,California,CA,10.0,prediction
95062,California,CA,9.0,prediction
95063,California,CA,9.0,prediction
95064,California,CA,10.0,prediction
95065,California,CA,5.0,prediction
95066,California,CA,8.0,prediction
95067,California,CA,8.0,prediction
95070,California,CA,10.0,prediction
95071,California,CA,10.0,prediction
95073,California,CA,9.0,prediction
95075,California,CA,10.0,prediction
95076,California,CA,10.0,prediction
95077,California,CA,10.0,prediction
95101,California,CA,7.0,prediction
95103,California,CA,4.0,prediction
95106,California,CA,4.0,prediction
95108,California,CA,4.0,prediction
95109,California,CA,4.0,prediction
95111,California,CA,1.0,prediction
95115,California,CA,4.0,prediction
95117,California,CA,10.0,prediction
95118,California,CA,4.0,prediction
95119,California,CA,3.0,prediction
95120,California,CA,10.0,prediction
95121,California,CA,1.0,prediction
95122,California,CA,1.0,prediction
95123,California,CA,7.0,prediction
95124,California,CA,2.0,prediction
95127,California,CA,6.0,prediction
95128,California,CA,6.0,prediction
95129,California,CA,5.0,prediction
95130,California,CA,3.0,prediction
95131,California,CA,7.0,prediction
95132,California,CA,10.0,prediction
95134,California,CA,14.0,prediction
95135,California,CA,10.0,prediction
95136,California,CA,9.0,prediction
95138,California,CA,10.0,prediction
95139,California,CA,4.0,prediction
95140,California,CA,10.0,prediction
95141,California,CA,10.0,prediction
95148,California,CA,5.0,prediction
95150,California,CA,5.0,prediction
95151,California,CA,1.0,prediction
95152,California,CA,10.0,prediction
95153,California,CA,6.0,prediction
95154,California,CA,3.0,prediction
95155,California,CA,5.0,prediction
95156,California,CA,6.0,prediction
95157,California,CA,8.0,prediction
95158,California,CA,4.0,prediction
95159,California,CA,10.0,prediction
95160,California,CA,10.0,prediction
95161,California,CA,7.0,prediction
95164,California,CA,13.0,prediction
95170,California,CA,8.0,prediction
95172,California,CA,10.0,prediction
95173,California,CA,1.0,prediction
95190,California,CA,10.0,prediction
95191,California,CA,10.0,prediction
95192,California,CA,15.0,prediction
95193,California,CA,6.0,prediction
95194,California,CA,14.0,prediction
95196,California,CA,14.0,prediction
95201,California,CA,8.0,prediction
95202,California,CA,8.0,prediction
95203,California,CA,9.0,prediction
95204,California,CA,10.0,prediction
95205,California,CA,10.0,prediction
95206,California,CA,10.0,prediction
95207,California,CA,15.0,prediction
95208,California,CA,10.0,prediction
95209,California,CA,8.0,prediction
95210,California,CA,8.0,prediction
95211,California,CA,10.0,prediction
95212,California,CA,10.0,prediction
95213,California,CA,10.0,prediction
95215,California,CA,10.0,prediction
95219,California,CA,10.0,prediction
95220,California,CA,10.0,prediction
95221,California,CA,10.0,prediction
95222,California,CA,10.0,prediction
95223,California,CA,10.0,prediction
95224,California,CA,10.0,prediction
95225,California,CA,10.0,prediction
95226,California,CA,10.0,prediction
95227,California,CA,10.0,prediction
95228,California,CA,10.0,prediction
95229,California,CA,10.0,prediction
95230,California,CA,10.0,prediction
95231,California,CA,11.0,prediction
95232,California,CA,10.0,prediction
95233,California,CA,10.0,prediction
95234,California,CA,10.0,prediction
95236,California,CA,10.0,prediction
95237,California,CA,8.0,prediction
95240,California,CA,10.0,prediction
95241,California,CA,10.0,prediction
95242,California,CA,10.0,prediction
95245,California,CA,10.0,prediction
95246,California,CA,10.0,prediction
95247,California,CA,10.0,prediction
95248,California,CA,10.0,prediction
95249,California,CA,10.0,prediction
95251,California,CA,9.0,prediction
95252,California,CA,10.0,prediction
95253,California,CA,10.0,prediction
95254,California,CA,10.0,prediction
95255,California,CA,10.0,prediction
95257,California,CA,10.0,prediction
95258,California,CA,8.0,prediction
95267,California,CA,13.0,prediction
95269,California,CA,13.0,prediction
95296,California,CA,10.0,prediction
95297,California,CA,10.0,prediction
95301,California,CA,10.0,prediction
95303,California,CA,10.0,prediction
95304,California,CA,10.0,prediction
95305,California,CA,10.0,prediction
95306,California,CA,10.0,prediction
95307,California,CA,10.0,prediction
95309,California,CA,10.0,prediction
95310,California,CA,10.0,prediction
95311,California,CA,10.0,prediction
95312,California,CA,7.0,prediction
95313,California,CA,10.0,prediction
95315,California,CA,10.0,prediction
95316,California,CA,10.0,prediction
95317,California,CA,10.0,prediction
95318,California,CA,10.0,prediction
95319,California,CA,7.0,prediction
95320,California,CA,10.0,prediction
95321,California,CA,10.0,prediction
95322,California,CA,10.0,prediction
95323,California,CA,10.0,prediction
95324,California,CA,10.0,prediction
95325,California,CA,10.0,prediction
95326,California,CA,10.0,prediction
95327,California,CA,10.0,prediction
95328,California,CA,9.0,prediction
95329,California,CA,10.0,prediction
95330,California,CA,10.0,prediction
95333,California,CA,10.0,prediction
95334,California,CA,10.0,prediction
95335,California,CA,10.0,prediction
95336,California,CA,10.0,prediction
95337,California,CA,10.0,prediction
95338,California,CA,10.0,prediction
95340,California,CA,10.0,prediction
95341,California,CA,10.0,prediction
95343,California,CA,10.0,prediction
95344,California,CA,10.0,prediction
95345,California,CA,10.0,prediction
95346,California,CA,10.0,prediction
95347,California,CA,10.0,prediction
95348,California,CA,10.0,prediction
95350,California,CA,8.0,prediction
95351,California,CA,10.0,prediction
95352,California,CA,8.0,prediction
95353,California,CA,8.0,prediction
95354,California,CA,9.0,prediction
95355,California,CA,6.0,prediction
95356,California,CA,10.0,prediction
95552,California,CA,10.0,prediction
95357,California,CA,10.0,prediction
95358,California,CA,10.0,prediction
95360,California,CA,10.0,prediction
95361,California,CA,10.0,prediction
95363,California,CA,10.0,prediction
95364,California,CA,10.0,prediction
95365,California,CA,11.0,prediction
95366,California,CA,10.0,prediction
95367,California,CA,4.0,prediction
95368,California,CA,6.0,prediction
95369,California,CA,10.0,prediction
95370,California,CA,10.0,prediction
95372,California,CA,6.0,prediction
95373,California,CA,10.0,prediction
95374,California,CA,10.0,prediction
95375,California,CA,10.0,prediction
95376,California,CA,4.0,prediction
95377,California,CA,10.0,prediction
95378,California,CA,4.0,prediction
95379,California,CA,10.0,prediction
95380,California,CA,10.0,prediction
95381,California,CA,10.0,prediction
95382,California,CA,7.0,prediction
95383,California,CA,10.0,prediction
95385,California,CA,10.0,prediction
95386,California,CA,10.0,prediction
95387,California,CA,10.0,prediction
